ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
1885,Eve,Lyon,Finance,65.0,90524.0,28,78.09744007180524,272164.3142567041,Suspendu
1886,Quinn,Nantes,RH,23.0,107936.0,24,36.66671778746331,317863.6819559608,Inactif
1887,Leo,Lille,RH,36.0,31470.0,20,97.78959877861266,461720.60875098105,Suspendu
1888,Maria,Lyon,Production,47.0,92598.0,2,43.44201381183295,97559.54662029352,En attente
1889,Kate,Lille,Production,24.0,66798.0,17,15.044855077321628,154820.7243312566,Actif
1890,Iris,Toulouse,Support,27.0,78473.0,23,46.59667481861367,488136.7748086162,Actif
1891,Henry,Marseille,RH,58.0,44880.0,37,67.90371654224398,191884.56345777697,Archivé
1892,Diana,Paris,Ventes,49.0,69439.0,9,83.22257805043787,21055.20887109054,Archivé
1893,Alice,Toulouse,Ventes,51.0,39308.0,26,45.87682899565929,82345.31139220782,Inactif
1896,Quinn,Toulouse,Support,47.0,100242.0,16,64.5916526405514,146646.7160056993,Actif
1897,Maria,Lille,Logistique,54.0,75383.0,1,98.59719439503436,462535.95089875074,Suspendu
1898,Rosa,Bordeaux,Support,46.0,34837.0,25,4.905357258779386,497984.27512226073,En attente
1899,Diana,Lyon,RH,39.0,77151.0,14,88.65306707051678,303922.19836012594,En attente
1900,Unknown,Rennes,Ventes,21.0,61824.0,32,56.22825027675228,26266.194382125257,Suspendu
1901,Iris,Nice,RH,37.0,58073.0,36,25.20986595623,49979.89888959421,Archivé
1902,Olivia,Lille,Production,49.0,118648.0,30,95.4889710009258,245978.6370028601,Inactif
1903,Grace,Rennes,Production,53.0,51299.0,34,48.33543030588989,209024.2863266281,Actif
1904,Tina,Lille,Logistique,67.0,83861.0,1,33.16902516733856,307026.87983306614,Actif
1905,Jack,Paris,Finance,21.0,55063.0,7,18.14976282708412,225035.4267585684,Archivé
1906,Paul,Paris,IT,44.0,94453.0,11,24.445221025666207,467697.6561430273,Actif
1907,Grace,Nantes,IT,34.0,93472.0,18,83.28490415914426,272022.4605526204,En attente
1908,Diana,Paris,RH,29.0,39506.0,24,61.44100093171658,349925.77011659666,Inactif
1910,Charlie,Paris,Finance,34.0,104854.0,11,23.196845215778584,81967.21915827162,Inactif
1911,Olivia,Bordeaux,Finance,27.0,51026.0,12,12.113857384890148,122569.980518079,Inactif
1912,Frank,Lyon,Support,44.0,52672.0,1,0.6087530975590005,62586.143632267376,Actif
1913,Olivia,Toulouse,Support,39.0,63417.0,1,50.78620376159938,78422.81562265701,Inactif
1914,Charlie,Rennes,Production,43.0,77413.0,5,99.83069303819882,261166.14379777425,Inactif
1916,Leo,Rennes,Marketing,67.0,84213.0,3,30.839459196514603,217354.6913681099,Inactif
1917,Charlie,Marseille,Finance,31.0,75971.0,4,87.68585830261716,491420.0175790903,Inactif
1918,Rosa,Strasbourg,RH,64.0,52281.0,24,78.17222659879597,86785.13042001455,En attente
1919,Rosa,Toulouse,Logistique,46.0,53091.0,21,1.5415166076539255,274997.91469105706,Suspendu
1921,Jack,Paris,Finance,53.0,43610.0,38,30.0526757238496,166063.1934993005,Suspendu
1922,Frank,Marseille,IT,52.0,26079.0,22,14.967346458360108,268487.7026005533,Inactif
1924,Leo,Paris,Finance,29.0,111126.0,3,46.8579804375139,201701.82842890668,Inactif
1925,Quinn,Lille,IT,24.0,80432.0,20,42.486792706801104,41804.281145188215,Actif
1928,Grace,Toulouse,Production,50.0,103291.0,6,76.22307896421692,122694.9105128082,inconnu
1929,Eve,Marseille,IT,23.0,84872.0,15,99.01097837349172,312864.4053508453,En attente
1930,Henry,Paris,RH,64.0,32235.0,16,77.77915804196904,43037.69443980402,Actif
1931,Paul,Marseille,Production,32.0,107733.0,19,29.59369676715412,237714.6405625183,Inactif
1932,Alice,Paris,Finance,49.0,87712.0,22,24.480896141213336,308636.1771452746,Actif
1934,Rosa,Lyon,Logistique,28.0,92567.0,10,13.669507448903628,19371.911805627875,Suspendu
1936,Leo,Strasbourg,Marketing,43.0,57230.0,32,60.54003719533443,189886.7259968623,Actif
1937,Olivia,Marseille,Marketing,51.0,109573.0,25,70.55026606631372,391502.8215973008,Actif
1938,Rosa,Lille,Ventes,44.0,117588.0,1,68.0213370933668,169566.78117185208,En attente
1941,Charlie,Lyon,Ventes,21.0,73664.0,33,68.15145354423379,177844.22245970776,Inactif
1942,Charlie,Lille,Marketing,34.0,70203.0,14,34.94476407836283,20707.174831811582,Suspendu
1943,Jack,Strasbourg,Marketing,52.0,91677.0,59,21.262318961931303,186410.2595487068,Actif
1944,Maria,Strasbourg,RH,30.0,50425.0,14,37.43361536967396,445850.0952957697,Actif
1945,Paul,Toulouse,Logistique,58.0,109817.0,28,27.208415757797766,348292.735910905,Inactif
1946,Quinn,Lyon,Marketing,56.0,110961.0,22,8.831272121857781,81257.20095676552,Inactif
1949,Sam,Nantes,Finance,46.0,95219.0,35,21.975030016687946,353016.6800727792,Suspendu
1950,Charlie,Bordeaux,Marketing,28.0,74646.0,8,6.477219952520175,82855.35225478139,Actif
1951,Eve,Nantes,IT,69.0,64884.0,15,73.88274373511796,435237.9233999034,Suspendu
1952,Kate,Lyon,RH,49.0,94322.0,35,21.15286258634137,157756.56651154402,Inactif
1953,Charlie,Strasbourg,IT,19.0,46650.0,32,39.34354894368602,232497.31071304748,Inactif
1954,Olivia,Rennes,Production,64.0,119242.0,30,6.413525223738326,267809.9522476817,En attente
1955,Olivia,Marseille,Logistique,31.0,34190.0,5,22.62695847584352,426748.2361453157,Archivé
1956,Quinn,Nantes,Finance,37.0,63196.0,9,79.29022783296358,466487.67262235394,Archivé
1957,Leo,Toulouse,Production,39.0,64449.0,15,80.43964469152019,465529.91011737246,Archivé
1958,Eve,Paris,RH,28.0,64661.0,3,20.70848248877104,13897.548826484914,Archivé
1959,Rosa,Strasbourg,Support,44.0,54709.0,21,33.59138451066895,461725.357936874,Archivé
1960,Sam,Marseille,Marketing,20.0,105428.0,12,13.423841909374357,36649.61334077045,En attente
1961,Frank,Nantes,Marketing,34.0,100179.0,15,7.417263028492238,140229.09184054332,Suspendu
1962,Eve,Lyon,Support,61.0,34943.0,28,99.21717144484094,262344.0488166381,Inactif
1963,Rosa,Lyon,Production,45.0,68240.0,5,65.55939512448393,245163.58761215303,Archivé
1964,Quinn,Nice,Production,46.0,70760.0,25,54.20965091983187,306307.7990048221,Archivé
1965,Bob,Marseille,RH,38.0,46042.0,10,76.54985004052996,244928.65208113284,Archivé
1966,Diana,Bordeaux,Finance,64.0,68894.0,23,84.00771596877242,467844.08302380616,Inactif
1967,Quinn,Marseille,Support,33.0,31869.0,28,80.67147680447275,127868.93562514764,Suspendu
1968,Eve,Nantes,Logistique,54.0,86078.0,2,1.6539449289876609,144272.10007885806,Suspendu
1970,Frank,Marseille,Finance,23.0,69306.0,1,65.49053021178311,47602.36173517555,Archivé
1972,Kate,Toulouse,RH,22.0,45918.0,11,98.2482651061107,344050.61651214934,En attente
1974,Leo,Paris,Finance,18.0,115810.0,24,95.65489087292065,350173.6206233372,En attente
1975,Quinn,Marseille,Finance,55.0,108232.0,7,20.144648164579383,94649.77654586385,Archivé
1976,Jack,Lyon,Support,32.0,27962.0,3,86.3957028115023,427789.7940580545,Inactif
1977,Charlie,Strasbourg,Marketing,51.0,38851.0,27,32.135230581522535,78612.58784024394,Actif
1980,Rosa,Paris,IT,42.0,95832.0,35,51.63398188383266,277153.4286205261,En attente
1981,Iris,Lille,Marketing,41.0,81356.0,1,79.28445338371219,338175.4456385632,Suspendu
1982,Eve,Lyon,Ventes,29.0,39745.0,25,43.26424806040359,471198.6011966923,Archivé
1983,Jack,Paris,Ventes,35.0,30730.0,13,46.80840601876467,372274.7359890404,Suspendu
1984,Tina,Paris,Logistique,32.0,38921.0,15,98.6355795505741,275140.42906253407,Actif
1985,Rosa,Marseille,Production,61.0,96138.0,16,42.530815030115335,466982.3384134636,Archivé
1986,Charlie,Lyon,Finance,33.0,108111.0,21,60.40721005990637,244434.0506400295,Actif
1987,Quinn,Strasbourg,RH,44.0,44023.0,3,5.45396606751507,284990.770018446,Inactif
1988,Frank,Nice,Ventes,25.0,70349.0,18,84.221008021026,302088.2785583469,Actif
1989,Sam,Not Available,Finance,63.0,106533.0,1,64.81680489795436,210890.06568441776,Inactif
1990,Sam,Lille,Marketing,42.0,108286.0,38,40.40201028628135,420856.5183772538,Archivé
1991,Eve,Marseille,Ventes,34.0,66979.0,8,1.6169539954519752,100736.21003407896,Actif
1992,Frank,Toulouse,Logistique,46.0,47837.0,59,59.16688205935039,281872.6732820879,Archivé
1993,Tina,Marseille,IT,25.0,39997.0,59,1.2657828484162192,363894.29553172505,Suspendu
1994,Tina,Nice,Finance,32.0,113603.0,1,0.1203613909017908,452948.3242195228,Suspendu
1995,Kate,Rennes,Support,44.0,70039.0,17,61.60985621493546,443120.0142527964,Archivé
1996,Sam,Lille,Ventes,63.0,45923.0,22,18.901706733455427,259282.7418207696,Inactif
1998,Alice,Toulouse,IT,69.0,85973.0,10,65.32715658327437,203176.4907033575,Archivé
1999,Charlie,Marseille,Production,24.0,27887.0,1,5.3697187939374285,239407.1038112981,Inactif
2000,Bob,Strasbourg,Logistique,20.0,88723.0,3,31.34055614745564,454070.2383607943,Archivé
2001,Sam,Paris,Ventes,46.0,67422.0,24,14.943190214201907,466044.9566643123,Inactif
2002,Iris,Strasbourg,Marketing,61.0,76413.0,31,58.01763697965339,448752.8884528396,Inactif
2003,Grace,Marseille,Production,41.0,27841.0,29,66.17651547273958,77801.72228868274,Actif
2004,Sam,Lille,IT,20.0,53756.0,25,72.11358535990435,426541.17045201175,Actif
2005,Noah,Strasbourg,RH,37.0,96576.0,35,25.52312169185654,474698.2282005252,Archivé
2006,Tina,Lyon,Marketing,63.0,35304.0,33,8.924975163658399,187012.35034106628,Archivé
2007,Alice,Nice,Production,32.0,55341.0,8,7.868365694189783,264136.681816618,Archivé
2008,Paul,Nantes,IT,42.0,29758.0,11,42.615154845072375,391756.675348368,Actif
2009,Rosa,Bordeaux,Marketing,47.0,42010.0,1,94.58444090627152,285418.2874071679,Inactif
2010,Jack,Paris,Support,31.0,85758.0,37,21.772903424702463,496806.9256360622,Archivé
2013,Henry,Toulouse,Production,61.0,72220.0,21,60.55702738939302,398369.6586963066,En attente
2014,Maria,Lyon,Finance,37.0,47092.0,4,67.98728739471748,252109.2037216353,Archivé
2015,inconnu,Lille,Logistique,53.0,25490.0,3,64.293120816076,429922.0647985741,Archivé
2016,Missing,Lyon,Finance,26.0,28729.0,8,86.11302430447813,277615.7496915263,Actif
2017,Charlie,Strasbourg,Support,55.0,30974.0,28,48.64258350260717,211708.89043279932,En attente
2018,Bob,Nantes,RH,65.0,110216.0,21,13.445704076706445,62833.60018745404,En attente
2020,Olivia,Rennes,IT,19.0,46398.0,9,66.24299734213518,369628.8628193092,vide
2021,Noah,Toulouse,Finance,41.0,59650.0,15,61.31219737415599,461430.34172325255,Inactif
2025,Kate,Paris,Production,34.0,119887.0,5,88.13248894649517,348454.2181721947,Suspendu
2026,Tina,Toulouse,Logistique,44.0,42065.0,24,58.601637747829656,480492.33070486336,Inactif
2027,Eve,Lille,Support,38.0,46638.0,3,77.86013587005564,324066.587725606,Inactif
2028,Kate,Marseille,Ventes,35.0,26073.0,39,24.870715596646782,312367.4997030509,Inactif
2029,Kate,Lille,Marketing,47.0,71511.0,31,67.8182584589068,281210.0659452126,Actif
2030,Leo,Lille,IT,35.0,109307.0,34,90.21941183826758,53343.312935912894,Archivé
2031,Maria,Marseille,IT,63.0,54320.0,9,38.57323278998332,367456.874950398,Inactif
2032,Eve,Marseille,IT,64.0,94876.0,33,77.91041873386466,305004.2763391819,Archivé
2033,Leo,Paris,Marketing,48.0,59924.0,1,72.47893011954353,334123.6167395807,Suspendu
2034,Quinn,Paris,Logistique,55.0,106720.0,5,5.952619687182247,450417.43558343657,Actif
2035,Rosa,Nantes,IT,49.0,65734.0,15,58.150830962407234,394140.7856598988,Suspendu
2036,Diana,Nice,Support,28.0,93116.0,18,13.018934920080238,392648.4735557177,Archivé
2037,Kate,Toulouse,IT,62.0,65025.0,33,96.73191722305911,464320.0467508803,Actif
2038,Henry,Bordeaux,Logistique,42.0,119503.0,24,81.14075027006562,495068.1262168698,En attente
2040,Diana,Lille,RH,55.0,73940.0,16,12.17519976476784,63351.99185527122,Inactif
2041,Iris,Strasbourg,Logistique,58.0,104436.0,29,59.4473854912619,234973.65480996383,En attente
2042,Olivia,Lille,Logistique,25.0,72220.0,38,34.48891741731833,395924.56176620576,En attente
2043,Henry,Lille,RH,28.0,39678.0,30,3.490585907310928,23585.409133306104,Actif
2044,Eve,Lyon,Finance,39.0,86075.0,18,54.16415078330531,37874.84479451305,Actif
2046,Bob,Rennes,Finance,41.0,37021.0,28,10.107649237174265,368207.5215808723,Actif
2047,Jack,Marseille,Production,58.0,31772.0,1,80.19203922559826,255571.64799595435,Actif
2048,Maria,Marseille,Production,34.0,92163.0,3,91.5076765278806,190759.9923250909,Actif
2050,Noah,Lille,Production,63.0,48464.0,17,82.24223100162773,368797.72260088567,En attente
2051,Henry,Rennes,Logistique,49.0,76137.0,25,21.649056726611736,167299.70716994084,Inactif
2052,Frank,Lyon,IT,32.0,55232.0,39,26.3572950918601,140008.79433168692,Actif
2053,Kate,Lyon,Marketing,33.0,86497.0,18,20.85275402991877,329636.40876124,Actif
2054,Sam,Toulouse,Marketing,39.0,99024.0,5,76.5063431365564,283915.3373724525,Actif
2055,Kate,Lille,Finance,45.0,76448.0,1,94.79170789344973,187581.21448851773,Inactif
2056,Grace,Strasbourg,vide,37.0,109517.0,7,71.68372067339025,324328.86069473816,Suspendu
2058,Paul,Nantes,Logistique,27.0,112980.0,20,63.86990948831726,399466.82818612014,Suspendu
2059,Quinn,Bordeaux,IT,57.0,108597.0,23,156.96835656449483,122366.28565075042,Archivé
2060,Olivia,Toulouse,IT,49.0,27881.0,24,42.57616149303052,87830.47073718766,Missing
2061,Paul,Nantes,Marketing,67.0,54863.0,18,7.532143216740483,393395.3106544487,Actif
2062,Jack,Toulouse,IT,50.0,30622.0,28,3.145719524602608,356867.09504198725,Archivé
2063,Paul,Lyon,Finance,19.0,26378.0,9,69.54756041890774,99493.09809388124,Actif
2064,Alice,Nantes,IT,50.0,108168.0,11,43.84288920111806,66960.41881806961,Inactif
2065,Charlie,Toulouse,RH,50.0,118847.0,32,55.22150680546295,420815.5533584791,En attente
2066,Maria,Lyon,Support,58.0,96186.0,6,55.76612476224163,390533.2562763771,En attente
2068,Olivia,Bordeaux,Ventes,47.0,84251.0,9,47.58925108294907,332516.7300245497,Actif
2069,Henry,Toulouse,IT,50.0,97572.0,30,47.07602216677023,70838.49140842729,Archivé
2070,Grace,Bordeaux,Production,30.0,64255.0,5,38.8427221227857,258453.35293336227,En attente
2071,Sam,Toulouse,Production,69.0,88212.0,16,82.06753834010705,19177.84310960574,En attente
2072,Leo,Lyon,Marketing,43.0,75210.0,36,45.11640036875959,201884.92165156212,En attente
2075,Jack,Lille,Logistique,19.0,86360.0,15,86.62336228589224,216624.00695791823,Archivé
2077,Tina,Bordeaux,Finance,56.0,118309.0,23,27.0004996465014,32212.338003517096,Archivé
2078,Paul,Marseille,Finance,43.0,110473.0,12,3.498248830806283,187192.00722809788,Archivé
2079,Jack,Toulouse,Finance,63.0,37632.0,28,26.10667998953292,380677.08605895913,Archivé
2080,Rosa,Strasbourg,Ventes,67.0,55607.0,31,27.870734562070865,190768.04294327385,Suspendu
2081,Alice,Lille,Marketing,32.0,116873.0,23,90.9360326724968,360434.2567786945,En attente
2082,Diana,Marseille,Support,51.0,90756.0,15,64.92427328379706,191044.57458052933,Suspendu
2083,Noah,Bordeaux,Production,59.0,71994.0,10,8.170395960222876,217387.32633019137,Archivé
2084,Rosa,Nantes,Marketing,61.0,88382.0,31,13.537859601110114,286307.1352863404,Actif
2085,Iris,Marseille,Finance,66.0,95354.0,5,15.567612554197542,475834.1490354704,Inactif
2086,Leo,Lille,Ventes,57.0,81344.0,34,63.04217481689231,63341.61885686104,Inactif
2088,Leo,Nantes,Ventes,20.0,32349.0,17,85.96439105653961,307899.0200669221,Archivé
2089,Bob,Nice,Marketing,23.0,96154.0,36,94.06365508062432,475057.5735749289,Archivé
2090,Maria,Toulouse,Ventes,26.0,52464.0,12,20.17045573864418,494964.3349518103,Actif
2091,Bob,Nantes,Production,23.0,67624.0,9,30.97724847240491,247240.48122208088,En attente
2093,Rosa,Paris,IT,56.0,108791.0,25,35.87615674661377,326032.24766514613,Suspendu
2094,Grace,Strasbourg,Production,48.0,49299.0,16,91.46651074237494,282261.0310304352,Actif
2095,Leo,Paris,Logistique,49.0,72975.0,1,57.51125669393616,320703.14823091787,Archivé
2096,Rosa,Nice,Support,58.0,26462.0,59,73.81918973244991,438259.71851356816,Suspendu
2098,Missing,Lyon,Finance,29.0,115456.0,38,2.885791333612453,253469.92192652985,Actif
2099,Maria,Lille,Marketing,25.0,106788.0,9,6.419548599781432,236313.5849100831,Actif
2102,Rosa,Marseille,Ventes,45.0,39175.0,15,21.53305275287315,234311.8821201636,Actif
2103,Rosa,Nantes,Marketing,37.0,31191.0,36,72.1909573992304,17989.89187538736,En attente
2104,Tina,Toulouse,Finance,64.0,108434.0,28,81.06657734835125,95291.42732958111,Inactif
2105,Tina,Nice,Production,24.0,109518.0,11,41.18974783621112,249371.68359791892,Suspendu
2106,Diana,Strasbourg,RH,28.0,105158.0,16,74.6419232844105,413100.1949346809,En attente
2107,Eve,Marseille,IT,37.0,91537.0,19,40.40299503284599,146576.23329629083,En attente
2110,Leo,Strasbourg,Support,23.0,111971.0,11,99.19266183081108,61353.95487439862,Archivé
2111,Kate,Rennes,Finance,39.0,117759.0,20,34.53966620635961,479566.2567049373,En attente
2112,Rosa,Toulouse,IT,43.0,84123.0,33,41.104078057461145,428790.1964226479,Archivé
2113,Leo,Lyon,Support,20.0,55024.0,1,16.562005941017134,48461.28798878414,Inactif
2114,Rosa,Bordeaux,IT,58.0,74630.0,34,20.40730584018069,362695.7586094594,Suspendu
2115,Grace,Rennes,Ventes,59.0,55734.0,14,69.33950025983778,180314.15313517512,Suspendu
2116,Tina,Lille,Ventes,31.0,25515.0,1,91.7045590154476,497476.4054602784,Archivé
2117,Quinn,Toulouse,Logistique,28.0,91727.0,1,39.460495166124055,158175.27471619908,Actif
2118,Maria,Strasbourg,Ventes,35.0,71216.0,34,17.984444683554123,126981.83822767396,Inactif
2119,Quinn,Lille,Finance,29.0,96833.0,24,28.509949938299407,288266.36866964854,Suspendu
2120,Bob,Lille,IT,40.0,83755.0,14,45.50517048081386,419211.82003817,Inactif
2121,Bob,Nice,Ventes,29.0,52856.0,21,29.06503293653684,104334.247191701,En attente
2123,Eve,Bordeaux,Support,42.0,49162.0,14,73.59844887570796,40089.22573914962,Inactif
2124,Kate,Toulouse,IT,62.0,31008.0,23,0.7844921240623193,460278.0241241437,En attente
2125,Paul,Toulouse,Logistique,68.0,32987.0,20,53.92305273364831,49726.7089121764,En attente
2126,Quinn,Nantes,Logistique,36.0,87532.0,6,79.37668070297539,457973.3744086396,Actif
2127,Olivia,Bordeaux,Support,63.0,28332.0,28,26.62282863174682,250495.5522318244,En attente
2128,Eve,Strasbourg,IT,44.0,91323.0,31,60.32915106120174,229564.6452700008,En attente
2130,Quinn,Strasbourg,Marketing,25.0,34873.0,4,65.50246964050899,495288.24707212736,Archivé
2131,Eve,Marseille,Logistique,46.0,107542.0,3,44.58496341987177,328587.28172089584,Suspendu
2132,Kate,Strasbourg,RH,49.0,110761.0,21,34.65779878757792,72288.45300995378,Actif
2133,Tina,Paris,Logistique,68.0,61444.0,17,83.59240730278134,258023.3419710492,Archivé
2134,Kate,Bordeaux,IT,61.0,60340.0,34,75.84459569998643,269289.9194682746,Actif
2135,Frank,Paris,Ventes,35.0,30033.0,16,32.12551734139125,262078.7497863017,Suspendu
2136,Maria,Paris,IT,23.0,98324.0,23,10.301919444220609,289051.00087480474,Actif
2137,Tina,Lille,Production,35.0,40689.0,1,7.180754544546919,19175.109759251427,Suspendu
2139,Sam,Paris,Production,39.0,25066.0,14,58.28693611920428,359073.2079569641,Inactif
2141,Quinn,Rennes,Marketing,49.0,32533.0,2,33.69268749640384,289417.32679844234,Archivé
2142,Quinn,Bordeaux,IT,58.0,105639.0,36,75.31997019142294,288496.97939352953,Archivé
2143,Rosa,Lille,Production,20.0,95152.0,36,29.43481665153781,344400.70589329605,Archivé
2144,Paul,Lyon,Logistique,45.0,84658.0,1,76.33080771801298,51844.86914618973,Suspendu
2145,Sam,Lille,Logistique,27.0,63498.0,2,74.54670382070553,316986.6205603872,Archivé
2146,Jack,Lille,IT,68.0,36772.0,34,24.58271326332164,147568.4558657072,En attente
2148,Alice,Lyon,Logistique,46.0,74036.0,27,74.77766382721008,388928.5408249976,Archivé
2149,Leo,Rennes,Ventes,32.0,83531.0,29,39.74539256670269,355766.5088178766,Archivé
2150,Kate,Paris,Support,50.0,37940.0,17,21.042048374151825,68262.47866221676,Inactif
2151,Diana,Bordeaux,Logistique,24.0,41932.0,35,52.12708068918691,299680.5456868759,Inactif
2152,Noah,Toulouse,Ventes,29.0,81827.0,32,92.13975880001964,484867.1001609619,Actif
2153,Sam,Marseille,RH,66.0,86431.0,25,63.96167324320619,86817.02429415111,Actif
2154,Jack,Nantes,Logistique,47.0,49648.0,39,17.29224976272612,427924.4729854533,En attente
2155,Alice,Nice,Support,38.0,57966.0,16,68.275692473352,354248.5594713506,Actif
2156,Tina,Toulouse,Marketing,48.0,52777.0,39,42.720302728183455,389261.6233257824,Actif
2158,Iris,Paris,IT,37.0,42174.0,7,73.4064035023108,151065.5753961228,En attente
2159,Sam,Lille,Ventes,54.0,67598.0,30,51.49473515144448,453949.5333304792,Archivé
2160,Rosa,Nice,Ventes,21.0,84199.0,11,81.39839745733086,186317.69572535373,Actif
2162,Bob,Lille,Marketing,61.0,90364.0,18,61.507334001851056,304292.3847539305,Archivé
2163,Sam,Strasbourg,Ventes,37.0,42558.0,9,15.079281583235147,71160.6578305029,Actif
2164,Paul,Strasbourg,Production,41.0,86084.0,38,83.59491109115683,400332.158289875,En attente
