ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
1554,Charlie,Paris,Ventes,50,91471,24,56.6185984317,135675.4579203719,En attente
1556,Tina,Nantes,Finance,64,68298,5,54.9251271378,480635.0782648789,Suspendu
1558,Maria,Nice,Logistique,36,73924,15,24.4507497344,344694.450034486,En attente
1559,Olivia,Paris,Marketing,52,41709,14,13.7059683537,481509.3982372343,Suspendu
1560,Sam,Toulouse,RH,69,34726,7,84.9070874903,157282.7829464709,Actif
1561,Rosa,Bordeaux,Logistique,60,85824,12,61.6479358541,432109.4814881306,Actif
1562,Bob,Strasbourg,Logistique,34,65542,6,18.6511012504,467492.1972500531,En attente
1563,Olivia,Bordeaux,Production,62,45245,16,17.7209379821,376072.2426034643,En attente
1564,Sam,Nantes,IT,60,59753,31,87.3035601526,123350.8730304096,Actif
1565,Grace,Bordeaux,Support,51,104788,21,74.2730863763,173660.352225031,Actif
1566,Kate,Bordeaux,Ventes,26,46316,12,65.9399079905,27546.5542646881,Inactif
1567,Tina,Missing,Production,43,109698,22,40.6864107539,417412.0847802241,Archivé
1568,Paul,Bordeaux,Finance,19,72220,28,26.1975564279,426309.4813904291,Archivé
1570,Eve,Toulouse,Logistique,26,50216,1,79.7239575023,182738.6471192871,Actif
1571,Bob,Marseille,Logistique,57,57467,28,30.1779223136,47637.4035435611,En attente
1572,Olivia,Lille,Marketing,34,89427,4,84.7564796278,378998.2288583056,Actif
1573,Diana,Lille,Ventes,18,87047,34,75.8931948615,365997.8348688622,Actif
1574,Kate,Toulouse,Marketing,42,98290,9,29.7080549878,457175.2356520615,En attente
1575,Charlie,Rennes,Logistique,60,72014,18,42.6552854242,367960.6902926275,En attente
1576,Quinn,Bordeaux,RH,57,29078,36,18.5953445391,416060.5216995609,En attente
1578,Bob,Unknown,Support,42,75519,34,72.276203284,319036.722273035,Inactif
1579,Henry,Marseille,Logistique,56,29042,12,26.7511857354,219213.5331535945,Archivé
1580,Olivia,Nice,Finance,52,74052,9,82.0059365746,452037.4812347161,Inactif
1581,Olivia,Marseille,IT,20,39389,1,99.5608711514,328974.6002346602,Archivé
1582,Quinn,Marseille,Marketing,67,93111,5,7.661981393,205194.1077632954,Actif
1583,Quinn,Paris,Finance,54,118715,7,47.3035125084,50899.954639159,Inactif
1585,Frank,Paris,Finance,61,59754,24,78.8950896541,276426.1000667808,En attente
1586,Leo,Marseille,Finance,68,43624,39,75.9997158331,145061.3313079353,En attente
1587,Leo,Lille,IT,47,110886,6,34.8994935302,118405.320479772,Archivé
1588,Jack,Bordeaux,Ventes,44,51681,22,45.3853255685,268422.8219030451,Archivé
1589,Maria,Marseille,Marketing,51,114524,18,59.4968357341,93211.9694889099,Actif
1590,Noah,Lyon,Finance,29,106006,21,97.3940583573,402200.9310293006,Archivé
1591,Kate,Marseille,Finance,36,49704,12,32.7547270938,247340.3941579024,Archivé
1592,Tina,Bordeaux,Ventes,54,119913,20,92.3143887717,291192.7592416986,Archivé
1594,Kate,Strasbourg,Logistique,66,32493,18,98.9074465474,169042.40445839,Archivé
1595,Charlie,Bordeaux,Logistique,34,94639,32,67.0263686828,210943.9447979649,En attente
1596,Kate,Strasbourg,Logistique,27,79383,3,46.3511480359,406024.2869530864,Actif
1597,Diana,Marseille,Finance,66,27994,2,61.3390428064,387378.1663122147,Suspendu
1598,Rosa,Lille,Marketing,64,94280,26,27.253116904,119258.9626459639,Actif
1599,Maria,Rennes,Ventes,29,72234,34,27.4173857511,311927.7499874338,En attente
1600,Jack,Bordeaux,Support,33,72291,27,11.3554543843,129293.6153082788,Suspendu
1601,Iris,Rennes,Marketing,41,117868,5,11.4050297705,494241.1062882202,Actif
1602,Rosa,Lille,RH,36,30594,5,34.7671741469,476540.7002841266,En attente
1603,Eve,Bordeaux,Marketing,25,32371,22,76.2855477896,285999.713055104,En attente
1604,Kate,Nantes,Production,48,72315,32,60.7971167598,352462.26022813,Actif
1605,Charlie,Toulouse,Ventes,38,108564,15,10.2584560331,402700.887282236,Inactif
1606,Sam,Marseille,Ventes,34,104526,23,85.2236524976,363289.2258220029,Actif
1607,Eve,Bordeaux,IT,40,41626,4,60.136762699,352916.0586303862,Actif
1609,Jack,Lille,RH,33,32130,11,67.0185467411,302263.4920905688,Actif
1610,Maria,Strasbourg,Support,23,31828,4,17.5174863704,321788.3091913373,Actif
1612,Tina,Toulouse,Marketing,42,77664,30,64.8497597547,338246.5252506193,Actif
1613,Charlie,Rennes,RH,35,42883,27,2.8264701050000003,369136.984788586,Suspendu
1614,Jack,Nice,Production,44,68059,27,1.4910264155,124742.6562363548,En attente
1615,Rosa,Bordeaux,Finance,29,109078,29,12.9403000599,191920.7928163847,Suspendu
1616,Maria,Rennes,N/A,32,67932,17,25.1664435045,82177.6593988276,Actif
1617,Kate,Strasbourg,RH,43,86269,26,42.9549123521,257825.0667440547,Actif
1618,Eve,Nantes,Production,58,100986,34,48.744047376,233306.4263333207,En attente
1619,Quinn,Paris,Support,62,110959,25,13.8027608938,498609.7789969338,Inactif
1620,Charlie,Paris,Unknown,43,27035,38,67.3391579116,309492.2398796158,Archivé
1621,Noah,Strasbourg,IT,64,65745,17,59.6138061697,395357.9633652674,Archivé
1622,Quinn,Lille,Support,49,42241,32,29.4464098841,173667.1886712506,Inactif
1623,Leo,Nantes,Logistique,27,77975,24,1.3659883435,417457.2123579703,Actif
1624,Alice,Lyon,Production,33,48154,30,7.7647915353,311391.6335789649,En attente
1625,Leo,Strasbourg,IT,24,50625,36,39.1694775511,351526.2424832348,Inactif
1626,Jack,Lille,RH,34,69950,1,15.3974351166,154271.0811952326,Inactif
1627,Frank,Lyon,Ventes,44,81396,32,37.6819606148,278832.8119308328,Archivé
1629,Kate,Rennes,RH,38,88927,31,54.7237427879,298656.3911501247,Actif
1630,Paul,Nice,IT,39,111226,17,23.1175883137,458444.9185980376,Suspendu
1631,Grace,Lille,Production,24,109719,16,34.3822491259,450153.6056013512,Inactif
1634,Eve,Rennes,Support,24,95411,6,75.3213438739,486237.9237615854,Archivé
1635,Charlie,Strasbourg,Marketing,26,79478,34,55.3400026833,417914.2200156354,Inactif
1637,Diana,Toulouse,Finance,65,80734,11,36.5051277542,219443.4780801356,Actif
1638,Quinn,Lille,IT,25,53621,34,87.9417310264,126812.2966726148,Archivé
1639,Rosa,Lyon,IT,67,101441,10,3.9243576041,12056.608806977,En attente
1640,Quinn,Rennes,Ventes,44,71121,3,98.798264442,102143.8890419852,Archivé
1641,Bob,Strasbourg,Marketing,46,106418,24,66.4375410852,11989.6872805691,Inactif
1643,Tina,Strasbourg,RH,48,109577,19,3.7997837305,218511.8058833878,Archivé
1644,vide,Paris,Finance,47,119634,30,60.5529274891,163161.6162681506,Inactif
1646,Maria,Rennes,Ventes,56,29837,37,10.5778906894,417918.5195636261,Suspendu
1647,Eve,Paris,Production,52,115025,1,27.7922010769,487896.7739384412,Inactif
1648,Frank,Lille,Support,35,108163,2,89.0314456214,324586.6564908682,Archivé
1649,Frank,Lille,Support,59,96232,36,54.9988415866,236149.1896846253,Suspendu
1650,Tina,Rennes,Production,56,73994,21,41.3416575174,159579.5077876436,inconnu
1651,Frank,Lille,Ventes,34,104079,16,7.2682155841,118935.9225149709,Archivé
1652,Olivia,Strasbourg,Support,31,37615,13,71.4121527402,114333.7157364746,En attente
1653,Bob,Nantes,Ventes,48,26466,34,70.2850823396,210502.7936127014,En attente
1654,Noah,Bordeaux,Production,41,55771,12,61.4043606973,495975.3140910856,Inactif
1655,Leo,Nantes,Support,52,108886,34,51.0262646221,10418.3117443276,Suspendu
1656,Henry,Lille,IT,61,90911,1,43.3784402207,106630.8896431904,Archivé
1657,Not Available,Nice,Production,62,45746,12,59.3271092988,102312.5613777512,Suspendu
1658,Tina,Marseille,Ventes,51,113422,15,23.3395451728,361388.5479108233,Archivé
1659,vide,Paris,Production,20,72220,17,94.1259064178,182717.5165230503,En attente
1660,Olivia,Strasbourg,Support,54,98369,6,58.879452918,234057.7942499921,En attente
1661,Henry,Nice,Finance,60,26893,35,31.1192444354,82825.8239302534,Inactif
1662,Rosa,Strasbourg,Ventes,57,55573,29,44.9679850885,208448.5490497044,Archivé
1663,Henry,Nice,IT,43,65874,6,80.5684788877,60567.9078338597,Actif
1664,Jack,Paris,RH,40,102362,14,16.161606073,271191.2110654057,Suspendu
1665,Paul,Lille,Logistique,44,112460,39,29.283562246,57989.7990375994,En attente
1666,Grace,Strasbourg,Marketing,56,58367,18,67.9508022737,397349.1067748466,Archivé
1667,Leo,Marseille,RH,32,46199,36,31.5489206482,287634.8415948399,Suspendu
1668,Sam,Strasbourg,Production,66,116404,1,79.2501681861,364744.2581490233,Actif
1669,Olivia,Paris,Support,21,99328,12,13.0453487177,215073.0294598151,Actif
1670,Olivia,Nice,IT,46,82724,39,76.2686170455,196930.7336886914,Suspendu
1671,Jack,Strasbourg,Marketing,39,111133,30,6.8351714851,58122.3556339432,Archivé
1675,Noah,Lyon,Not Available,50,34290,31,35.1826897087,372853.9986944002,Archivé
1676,Frank,Marseille,Marketing,33,63367,9,23.2594636964,417927.1560158537,Inactif
1677,Grace,Rennes,Logistique,62,104878,17,61.6885783261,377886.940724769,Archivé
1678,Tina,Lyon,Finance,59,115477,3,50.9002183537,80494.2139753535,Actif
1679,Eve,Nice,Ventes,61,104481,8,99.159777553,314809.159548233,Inactif
1680,Iris,Nice,Support,19,101298,6,98.3215986654,49358.3217878714,Inactif
1681,Bob,Marseille,RH,52,55133,7,63.5024566142,350364.9208458335,Actif
1683,Leo,NA,Production,51,110489,39,49.1140969135,74924.4885704804,Inactif
1686,Quinn,Paris,Logistique,30,82656,1,32.8352073811,183815.2342942885,Suspendu
1687,Diana,Lyon,Ventes,35,29633,14,7.5272241004,25056.3180287448,Inactif
1688,Jack,Strasbourg,Ventes,49,42304,28,7.3360759517,273282.0269117692,Inactif
1690,Frank,Strasbourg,IT,52,32008,3,48.5253254593,302226.1180241592,Actif
1691,Iris,Marseille,Production,56,73291,5,78.4774321163,486108.7962635516,Archivé
1693,Quinn,Nantes,Logistique,69,61386,25,33.5476610561,288469.5012514701,Inactif
1694,Eve,Marseille,Support,46,115909,10,8.2352990337,401081.2735231504,Actif
1695,N/A,Nice,Production,66,45827,25,55.0295523183,267514.958251601,Actif
1696,Charlie,Toulouse,Ventes,46,58040,16,27.1268586483,54622.5144338616,Suspendu
1700,Alice,Paris,RH,64,60315,30,21.2125398722,382993.6424310822,Suspendu
1701,Noah,Nantes,Support,27,60932,12,47.3094538099,387678.6172231975,Inactif
1702,Bob,inconnu,RH,47,46164,34,96.8613815346,335087.7528830934,Inactif
1703,Maria,Marseille,Ventes,42,39414,15,77.180977627,115747.4813451425,Actif
1704,#N/A,Strasbourg,RH,56,39327,14,89.8229193163,208075.5203613449,En attente
1705,Leo,Marseille,Ventes,37,25946,17,33.3714848476,390303.6865810553,En attente
1706,Henry,Lille,Support,22,39693,36,99.2038473779,477179.2218663985,Suspendu
1708,Charlie,Bordeaux,Finance,47,40540,34,5.2972906046,272412.9721206255,NULL
1709,Leo,Toulouse,Ventes,66,97255,34,85.5602627054,163135.9129489101,En attente
1710,Henry,Lille,IT,20,89757,27,92.7264870207,120443.0082152466,Suspendu
1711,Alice,Marseille,Support,62,66203,38,9.0585357546,257847.2349246604,Inactif
1712,Kate,Toulouse,IT,31,50081,37,11.3427426746,306983.776872703,Inactif
1713,Diana,Strasbourg,Marketing,47,86861,8,3.3174157756,14788.3933955458,Inactif
1714,Kate,Nantes,Ventes,67,36350,11,10.4507562643,392301.2203785836,Suspendu
1715,Eve,Paris,Finance,21,80512,14,20.94198168,411742.2443171294,En attente
1716,Eve,Nice,IT,35,81809,20,97.007661891,483100.3040382872,Inactif
1717,Bob,Lyon,Support,54,67832,34,66.786022224,98515.4292801005,Inactif
1718,Jack,Paris,Ventes,42,53369,32,77.8553025519,301330.7555568645,Suspendu
1719,Paul,Marseille,IT,44,56728,18,77.6139403692,219046.4330034333,Suspendu
1720,Eve,Lille,Logistique,18,42576,22,53.5073749779,174065.6472621218,En attente
1721,Paul,Bordeaux,Production,63,54001,12,79.7488977713,287160.3912043773,Suspendu
1722,Olivia,Lille,IT,32,108384,1,59.580753239,393367.7156795396,Actif
1723,Tina,Nice,IT,26,72220,28,31.4546097603,21295.863888153,En attente
1724,Alice,Lille,Ventes,32,112535,23,56.1110108768,485006.0551574315,Actif
1726,Alice,Toulouse,Production,41,36569,59,82.3453053759,378065.3147863334,Suspendu
1727,Iris,Bordeaux,Ventes,21,38029,59,98.1727217382,382589.8172684468,Inactif
1728,Grace,Bordeaux,RH,29,47490,27,41.1042565421,200639.7477131398,Actif
1729,Eve,Lille,Finance,54,70875,15,76.3390678441,378294.0699139587,Actif
1730,Rosa,Nice,Ventes,54,30867,37,9.9763004038,199517.4022154492,Suspendu
1731,Tina,Marseille,RH,60,105820,10,77.6831369448,450366.3464916486,Archivé
1733,Noah,Bordeaux,Logistique,56,26539,14,3.939016289,153250.2378654242,Inactif
1734,Diana,Paris,Finance,63,116024,1,36.3246178562,280155.3959225473,Suspendu
1735,Jack,Nice,Ventes,41,42027,6,61.0642750922,166413.4075847635,Actif
1736,Henry,Lille,Marketing,28,99229,1,11.9250167681,217876.250194684,En attente
1737,Jack,Bordeaux,IT,30,33921,31,92.403449243,251287.1178053114,Inactif
1738,Diana,Nantes,Support,51,75435,8,7.7672413273,429613.1409186192,En attente
1739,Bob,Rennes,Production,42,35310,28,93.0006719833,266364.2042682595,En attente
1740,Henry,Paris,Marketing,24,88965,25,70.7137517936,187605.3258211346,Inactif
1741,Noah,Lyon,Logistique,69,94922,22,32.9712175414,131390.7203772067,Suspendu
1742,Tina,Rennes,Logistique,21,118948,28,39.0750347709,210251.2296081766,Actif
1743,Olivia,Lille,Logistique,25,107839,37,74.0809364733,262710.6911630413,Suspendu
1744,Charlie,Bordeaux,Finance,37,72220,32,60.1471100881,375596.2800295858,Archivé
1745,Diana,Strasbourg,Ventes,46,33947,6,67.1642921455,69313.9003244459,Actif
1746,Paul,Nice,Ventes,68,96466,11,38.9164616513,118588.5022371839,Archivé
1747,Tina,Nantes,Ventes,62,86816,30,48.7813481808,196030.4677756499,Suspendu
1748,Rosa,Nice,RH,63,73785,31,98.9867484038,186595.2185085622,En attente
1749,Alice,Nice,Logistique,27,25507,19,21.39228705,201956.5629265537,En attente
1750,Quinn,Lyon,Production,60,91972,16,41.7856186522,398825.419673759,Inactif
1751,Sam,Nice,RH,51,52151,35,29.1823187574,168835.6574514648,Suspendu
1752,Henry,Strasbourg,Marketing,43,36618,2,76.511151044,255930.1083973057,Inactif
1753,Eve,Bordeaux,Ventes,58,99286,1,76.4012625666,315714.4461003694,En attente
1755,Noah,Toulouse,Logistique,20,32354,39,8.1390316633,362160.7397022941,Suspendu
1756,Alice,Strasbourg,Marketing,23,55979,32,1.1432676672,278084.5466717577,En attente
1757,Tina,Toulouse,Ventes,22,111436,19,42.7450533242,228922.7698853753,Inactif
1759,Henry,Nantes,Finance,64,77774,35,98.838987864,129312.6770007392,Inactif
1760,Sam,Marseille,Ventes,40,30037,4,46.9802075698,442756.2256010183,Suspendu
1763,Charlie,Paris,Logistique,52,89550,5,49.1067949654,438778.8924427819,Inactif
1764,Quinn,Paris,Logistique,37,72220,32,59.9175635211,410615.5170461746,Suspendu
1766,Charlie,Paris,RH,59,98373,12,38.291640733,379061.9748856053,Inactif
1767,Quinn,Bordeaux,Support,52,59069,28,94.4223674474,222326.5502141195,Archivé
1768,Rosa,Lyon,Production,67,32370,5,58.9505384175,278215.0992148757,Archivé
1770,Quinn,Lyon,Support,34,64133,15,62.5667180632,54030.379820023,Actif
1771,Rosa,Lille,Production,41,25692,23,91.0411089578,416418.4480513027,En attente
1772,Alice,Nantes,Logistique,20,53926,22,27.3990600473,39239.1112844234,En attente
1773,Rosa,Toulouse,Support,49,98984,9,50.5116718471,93005.5715599776,Archivé
1774,Paul,Nice,Logistique,52,68390,16,95.8690653912,399958.0028857164,En attente
1777,Leo,Paris,IT,64,30209,59,61.4481008203,296178.9423350446,Archivé
1780,Leo,Lyon,Finance,21,32211,35,31.3879373484,257903.8647011635,Actif
1781,Charlie,Paris,RH,31,34927,18,68.4209670588,259606.9160701755,Actif
1783,Henry,Toulouse,Marketing,51,49594,25,41.9654744859,254325.9870004789,Actif
1786,Kate,Lyon,Ventes,20,101382,2,97.0057360038,206710.9937300623,En attente
1787,Eve,Lyon,IT,45,32933,37,43.1702978656,198711.2847504189,Inactif
1788,Bob,Strasbourg,N/A,46,65696,15,96.934961442,11739.0060137379,Archivé
1789,Leo,Marseille,RH,26,90449,1,14.0323519768,310578.8681454036,Archivé
1790,Rosa,Bordeaux,Logistique,20,92616,30,58.7366779457,24588.2346294947,NA
1791,Kate,Strasbourg,IT,42,31089,27,20.0974032791,257032.759966875,Archivé
1793,Olivia,Lyon,Support,29,51123,29,78.3702988761,279461.3245546349,Suspendu
1794,Paul,Marseille,IT,59,32797,6,11.2607149039,142121.7209561712,Archivé
1795,Frank,Nice,Finance,26,75013,35,91.2064452876,395222.5265101919,Actif
1796,Eve,Nice,IT,32,33346,28,19.4629647203,142161.332000444,Inactif
1797,Charlie,Lille,Ventes,57,110414,23,61.2977341589,369185.5726634904,Actif
1798,Olivia,Lyon,Finance,42,58672,38,98.5633620088,309026.6430432133,En attente
1799,Bob,Lille,Production,22,42653,3,88.2396534766,93298.1854065206,Archivé
1800,Jack,inconnu,Finance,28,74556,28,95.6563928561,453515.598673651,Suspendu
1801,Grace,Bordeaux,Ventes,51,51140,4,34.2598771218,108315.4046490259,Archivé
1802,Bob,Nantes,Support,41,26184,28,10.5575642219,494897.6663289282,En attente
1803,Grace,Nice,Production,32,59493,29,18.8346873289,13582.139440921,Missing
1805,Kate,Lyon,Finance,25,49846,25,79.3229678273,107931.5456643574,Inactif
1807,Quinn,Paris,Marketing,65,30606,25,65.9731532261,368860.2710721846,Actif
1808,Maria,Bordeaux,RH,43,28956,1,32.357760404,349778.6430288022,En attente
1809,Rosa,Bordeaux,Support,35,41555,26,34.1202072392,398251.9725339159,Suspendu
1810,Paul,Nantes,RH,23,115385,29,66.1917730158,135782.287767637,En attente
1812,Bob,Nice,RH,65,83502,2,81.2033293026,332965.6255945583,Archivé
1813,Grace,Nice,Ventes,30,73849,6,15.591850966300001,225486.5669051904,Inactif
1814,Jack,Marseille,Ventes,45,51347,8,78.9948269767,351689.6274557787,Suspendu
1815,Leo,Lille,IT,22,116321,12,6.4235248057,320646.9701358167,Archivé
1816,Bob,Lyon,Support,30,74056,14,19.4053880246,66177.4234808665,Archivé
1817,Kate,Lille,Marketing,34,88851,4,65.6149714503,392711.1293277144,Archivé
1818,Iris,Toulouse,Finance,67,106502,28,85.4925656511,363131.415955334,En attente
1820,Leo,Bordeaux,IT,62,95211,26,32.7191605829,85995.8670727911,Suspendu
1821,Noah,Marseille,RH,49,66850,26,53.7120748287,141318.2599097282,Suspendu
1822,Maria,Lille,Finance,46,103545,7,21.1572806489,202656.7454779242,Archivé
1823,Olivia,Lyon,Finance,68,52843,31,81.1156261588,147165.5146116573,Inactif
1824,Maria,Marseille,Marketing,20,87320,19,77.3636645006,121627.0424313044,Inactif
1825,Rosa,Rennes,Marketing,57,54793,9,14.5291711966,404625.2583792701,En attente
1826,Frank,Bordeaux,Finance,51,64516,12,46.3829731817,322733.8007164992,Actif
1827,Paul,Toulouse,Support,57,42857,28,77.4827766655,287081.3444596227,En attente
1828,Paul,Strasbourg,IT,44,44627,34,33.7329531103,120716.8283180944,En attente
1829,Leo,Lyon,Support,30,86822,7,63.3106822718,459857.5155116342,Suspendu
1830,Quinn,Lille,Logistique,62,109101,28,5.0213121458,103679.689157685,Inactif
1831,Iris,Nice,IT,50,116561,30,60.8688760529,399525.9570840918,Archivé
1832,Charlie,Lyon,Finance,23,77248,29,15.2652980001,483669.6066855936,En attente
1833,Noah,Paris,Ventes,41,80798,21,83.0583325114,366275.4373198757,Suspendu
1834,Charlie,Lyon,Logistique,36,118368,20,35.544946358,496500.7998404686,Inactif
1835,Noah,Lyon,Support,33,69116,11,28.1553862728,329015.0473191939,Suspendu
1836,Tina,Strasbourg,RH,57,100318,10,84.0888976711,116555.5683659085,Archivé
1838,Rosa,Lille,Ventes,50,53557,1,39.6608799334,169036.4992851834,Actif
1839,Jack,Paris,Support,65,96334,33,37.0003540575,13493.709908293,Actif
1840,Kate,Lille,Finance,58,100163,2,28.480037425,344032.2503405889,Archivé
1842,Charlie,Paris,RH,60,67614,3,75.0928393517,409439.7838234488,Inactif
1843,Kate,Paris,IT,62,37720,22,6.3923164192,185994.5987740571,Suspendu
1844,Jack,Bordeaux,RH,42,82608,19,71.4687449435,245178.6817970232,Actif
1845,Jack,Nice,RH,59,97095,24,52.7299133129,483187.5691145809,Inactif
1846,Olivia,Marseille,Marketing,53,109694,29,90.0867894402,128664.3402931658,Suspendu
1847,Tina,Nantes,RH,44,112593,17,31.2945617348,363414.5077405724,Suspendu
1848,Noah,Bordeaux,Marketing,55,60892,10,57.416199961,380007.7167596544,Archivé
1849,Frank,Strasbourg,Support,24,102242,1,50.0755274741,118289.0971865812,Actif
1850,Rosa,Paris,Unknown,22,102606,16,48.9560906228,255488.4499399759,Actif
1851,Leo,Rennes,Ventes,60,25924,25,45.6105399517,181598.9434033545,Archivé
1854,Leo,Bordeaux,Support,48,96042,1,45.1336032739,243231.6968816681,Inactif
1855,Tina,Bordeaux,Not Available,40,71418,23,95.8516275003,391887.9998733819,Inactif
1856,Noah,Lyon,Ventes,59,87217,30,26.0808427193,125226.2293041243,Inactif
1857,Iris,Rennes,Logistique,44,115140,26,68.2743839627,379274.721486336,En attente
1858,Rosa,Toulouse,Logistique,49,105846,1,94.0717079639,434033.4129254839,Actif
